entity_id,image_signature,title,description,brand,domain,gender,color,material,google_product_category,product_category,language,text,google_new,MiniCPM
"""000d99e7-6593-4255-a465-fcb719bff9c8""",deb0ebc82e83c1a7f4082cb549bdd680,"HON Mod Support Pedestal, Left Or Right, 2 Legal/Letter-Size File Drawers, 15"" X 20"" X 28"" Gray 28.0 x 15.0 x 20.0 in, Wood | Wayfair Canada","This commercial grade lateral filing cabinet is designed for heavy duty use, yet looks great in any office. Precision ball-bearing suspension allows for quiet use in your busy office environment. Fully assembled steel construction for durability. Non-porous surface is easy to clean and disinfect. Interlock system prevents tipping by only allowing one drawer open at a time. Core-removable lock comes standard. Unit includes hang rails and two adjustable levelling glides. | HON Mod Support Pedestal, Left Or Right, 2 Legal/Letter-Size File Drawers, 15"" X 20"" X 28"" Gray 28.0 x 15.0 x 20.0 in, Wood | HN10825_97750885 | Wayfair Canada",HON,wayfair.ca,UNISEX,Gray,Wood,Furniture > Cabinets & Storage > File Cabinets,Home & Garden > Home Furniture > Home Office > Filing Cabinets,en,"HON Mod Support Pedestal, Left Or Right, 2 Legal/Letter-Size File Drawers, 15"" X 20"" X 28"" Gray 28.0 x 15.0 x 20.0 in, Wood | Wayfair CanadaThis commercial grade lateral filing cabinet is designed for heavy duty use, yet looks great in any office. Precision ball-bearing suspension allows for quiet use in your busy office environment. Fully assembled steel construction for durability. Non-porous surface is easy to clean and disinfect. Interlock system prevents tipping by only allowing one drawer open at a time. Core-removable lock comes standard. Unit includes hang rails and two adjustable levelling glides. | HON Mod Support Pedestal, Left Or Right, 2 Legal/Letter-Size File Drawers, 15"" X 20"" X 28"" Gray 28.0 x 15.0 x 20.0 in, Wood | HN10825_97750885 | Wayfair Canada",File Cabinets,"Google Product Category: Office Furniture
Brand: HON
Color: Gray
Material: Wood
Gender: Unisex"
"""00c5ca6e-962e-4d55-b32e-f85eda818627""",67e583b0d04f12349d2b38338fdb1f6b,"Mini Art Print | Pisces by Burcu Korkmazyurek - Without Stand - 3"" x 4"" - Society6","Sometimes the best art comes in super mini packages. These super mini art prints make a cute and space-conscious option to sprinkle in decor to any tight space. Put them on a desk to help refine your office style or use them to fill in gaps in gallery wall for a look that's uniquely you. They're available with an optional poplar wood stand for a warm and sleek display option.      - 120lb high quality paper    - Optional poplar wood stand    - Wood stand dimension 2.5"" x 1.25"" x .75""          **PRO TIP**: Super mini art prints are a great way to test out new decor styles as you can outfit your desk with different looks before graduating to the bigger prints to hang in your home.  Keywords: Flower, Plant, Petal, Rose, Art, Groundcover, Rosa arkansana, Shrub, Painting, Flowering plant, Illustration, Pedicel, camomile, Rose family, Annual plant, Herbaceous plant, Virginia Rose, Subshrub, Rose order, Pattern, Daisy family, Herb, Rosa nutkana, Wildflower, Prickly rose, Floral design, Rosa palustris, Rosa rubiginosa, Rosa dumalis, Cinquefoil, buddleia, Paint.  Also called: Wall Mini Art Print, Mini Artwork Print, Premium Mini Fine Art Print, Affordable Mini Art Print, Designer Mini Art Print",Society6,society6.com,UNISEX,silver,120lb high quality paper,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork","Art Prints > Mini Art Prints > Without Stand 3"" x 4""",en,"Mini Art Print | Pisces by Burcu Korkmazyurek - Without Stand - 3"" x 4"" - Society6Sometimes the best art comes in super mini packages. These super mini art prints make a cute and space-conscious option to sprinkle in decor to any tight space. Put them on a desk to help refine your office style or use them to fill in gaps in gallery wall for a look that's uniquely you. They're available with an optional poplar wood stand for a warm and sleek display option.      - 120lb high quality paper    - Optional poplar wood stand    - Wood stand dimension 2.5"" x 1.25"" x .75""          **PRO TIP**: Super mini art prints are a great way to test out new decor styles as you can outfit your desk with different looks before graduating to the bigger prints to hang in your home.  Keywords: Flower, Plant, Petal, Rose, Art, Groundcover, Rosa arkansana, Shrub, Painting, Flowering plant, Illustration, Pedicel, camomile, Rose family, Annual plant, Herbaceous plant, Virginia Rose, Subshrub, Rose order, Pattern, Daisy family, Herb, Rosa nutkana, Wildflower, Prickly rose, Floral design, Rosa palustris, Rosa rubiginosa, Rosa dumalis, Cinquefoil, buddleia, Paint.  Also called: Wall Mini Art Print, Mini Artwork Print, Premium Mini Fine Art Print, Affordable Mini Art Print, Designer Mini Art Print","Posters, Prints, & Visual Artwork","Google Product Category: Wall Decor
Brand: Society6
Color: White and green
Material: 120lb high quality paper
Gender: Unisex"
"""00358186-71a4-412f-87ab-99c587980347""",0331ab0b73d3b764e6f299a021cf2411,Lark Manor™ Ataleigh Dining Chair Wood/Upholstered/Fabric in Brown | 43.25 H x 25 W x 26 D in | Wayfair,"Features:Subtle decorative inlay patternThe shield back chairs feature elegantly patterned fabric seatsThe cherry finish is utilized to highlight the cherry veneer of the setOld-World European styleProduct Type: Side chairNumber of Chairs Included: 1Main Color: Dark CherryLeg Color: cherryMain Material: Solid + Manufactured WoodMain Material Details: Rubber wood, wood veneerManufactured Wood Type: Metal Finish Application: Main Material (Seat/Back) Wood Species: CherryLeg Material: Solid + Manufactured WoodLeg Material Details: rubberwoodLeg Wood Species: Upholstered: YesUpholstery Material: CottonLegal Documentation: Upholstery Fill Material: FoamNatural Variation Type: No Natural VariationPurposeful Distressing Type: No DistressingTufted Upholstery: NoNailhead Trim: NoBack Style: Queen Anne backSeat Cushions Included: Swivel: NoFoldable: NoStackable: NoWheels Included: NoCompatible Chair Pad Part Number: Weather Resistant: NoStyle: TraditionalCountry of Origin: Viet NamProduct Care: Wipe clean with a dry cloth. Do not use strong liquid cleaners. Supplier Intended and Approved Use: Residential UseDS Wood Tone: Espresso WoodDS Primary Product Style: TraditionalDS Secondary Product Style: Ornate TraditionalArms Included: NoSpefications:GSA Approved: NoNFPA Compliant: NoANSI/BIFMA X5.4 Lounge & Public Seating: NoANSI/BIFMA e3 Furniture Sustainability Standard: NoANSI/BIFMA M7.1 Standard Test Method for Determining VOC Emissions: NoComposite Wood Product (CWP): NoChemikalien-Verbotsverordnung, Section 3 Compliant: CARB Phase II Compliant (formaldehyde emissions): TSCA Title VI Compliant (formaldehyde emissions): ISO 9000 Certified: NoISO 9001 Certified: NoISO 14000 Certified: NoISO 14001 Certified: NoADA Compliant: NoCALGreen Compliant: NoFire Rated: YesTAA Compliant: NoCAL TB 117-2013 Compliant: YesANSI/BIFMA X5.1 Office Seating: NoISTA 3A or 6A Certified: NoISTA 1A Certified: NoGeneral Certificate of Conformity (GCC): NoSCS Certified: NoFIRA Certified: NoCAL TB 116 Compliant: YesContains Flame Retardant Materials: YesOEKO-TEX Certified: Oeko-Tex Eco Passport: OEKO-TEX LEATHER STANDARD Certified: OEKO-TEX MADE IN GREEN Certified: Oeko-Tex STeP: OEKO-TEX Standard 100 Certified: Oeko-Tex Certification Number: OEKO-T | Lark Manor™ Ataleigh Dining Chair Wood / Upholstered / Fabric in Brown | 43.25 H x 25 W x 26 D in | Wayfair",Lark Manor™,wayfair.com,UNISEX,Brown,Wood/Fabric/Leather,Furniture > Chairs > Kitchen & Dining Room Chairs,Home & Garden > Home Furniture > Dining Room & Kitchen > Dining Chairs,en,"Lark Manor™ Ataleigh Dining Chair Wood/Upholstered/Fabric in Brown | 43.25 H x 25 W x 26 D in | WayfairFeatures:Subtle decorative inlay patternThe shield back chairs feature elegantly patterned fabric seatsThe cherry finish is utilized to highlight the cherry veneer of the setOld-World European styleProduct Type: Side chairNumber of Chairs Included: 1Main Color: Dark CherryLeg Color: cherryMain Material: Solid + Manufactured WoodMain Material Details: Rubber wood, wood veneerManufactured Wood Type: Metal Finish Application: Main Material (Seat/Back) Wood Species: CherryLeg Material: Solid + Manufactured WoodLeg Material Details: rubberwoodLeg Wood Species: Upholstered: YesUpholstery Material: CottonLegal Documentation: Upholstery Fill Material: FoamNatural Variation Type: No Natural VariationPurposeful Distressing Type: No DistressingTufted Upholstery: NoNailhead Trim: NoBack Style: Queen Anne backSeat Cushions Included: Swivel: NoFoldable: NoStackable: NoWheels Included: NoCompatible Chair Pad Part Number: Weather Resistant: NoStyle: TraditionalCountry of Origin: Viet NamProduct Care: Wipe clean with a dry cloth. Do not use strong liquid cleaners. Supplier Intended and Approved Use: Residential UseDS Wood Tone: Espresso WoodDS Primary Product Style: TraditionalDS Secondary Product Style: Ornate TraditionalArms Included: NoSpefications:GSA Approved: NoNFPA Compliant: NoANSI/BIFMA X5.4 Lounge & Public Seating: NoANSI/BIFMA e3 Furniture Sustainability Standard: NoANSI/BIFMA M7.1 Standard Test Method for Determining VOC Emissions: NoComposite Wood Product (CWP): NoChemikalien-Verbotsverordnung, Section 3 Compliant: CARB Phase II Compliant (formaldehyde emissions): TSCA Title VI Compliant (formaldehyde emissions): ISO 9000 Certified: NoISO 9001 Certified: NoISO 14000 Certified: NoISO 14001 Certified: NoADA Compliant: NoCALGreen Compliant: NoFire Rated: YesTAA Compliant: NoCAL TB 117-2013 Compliant: YesANSI/BIFMA X5.1 Office Seating: NoISTA 3A or 6A Certified: NoISTA 1A Certified: NoGeneral Certificate of Conformity (GCC): NoSCS Certified: NoFIRA Certified: NoCAL TB 116 Compliant: YesContains Flame Retardant Materials: YesOEKO-TEX Certified: Oeko-Tex Eco Passport: OEKO-TEX LEATHER STANDARD Certified: OEKO-TEX MADE IN GREEN Certified: Oeko-Tex STeP: OEKO-TEX Standard 100 Certified: Oeko-Tex Certification Number: OEKO-T | Lark Manor™ Ataleigh Dining Chair Wood / Upholstered / Fabric in Brown | 43.25 H x 25 W x 26 D in | Wayfair",Kitchen & Dining Room Chairs,"Google Product Category: Dining Room Furniture
Brand: Lark Manor
Color: Dark Cherry
Material: Solid + Manufactured Wood
Gender: Unisex"
"""00c7abfd-ee91-4747-b79f-4f966d1c792a""",489dd5d4609558abd59d541d1a83eec2,"Folkulture Pot Holders for Kitchen, Stylish Trivet for Hot Pots and Pans or Hot Pads, Modern or Rustic Mats for Wooden Table, Set of 3, 100% cotton, 8.5-inch, Frozen Blue","PRICES MAY VARY. 100% Cotton Imported MATERIAL & QUANTITY: This rustic kitchen pot holder comes in a set of 3, made of 100% cotton macrame cord. These braided coasters mats are 8.5 inch in diameter with frills, big enough to hold your roast plates, cast iron skillets and crockpots. These trivets work as great kitchen accessories. DURABLE & HEAT RESISTANT: These boho trivets will not only protect your tabletops and countertop from hot pans but also be used as lid holders for hot dishes, pots, pans or teapots. Add these beautiful boho kitchen items to your hot pads and oven mitts sets for a safe and non-slip experience. MULTIFUNCTIONAL: The modern and cute trivets for farmhouse table can be used as plant placemats. Elevate your farm house decor with these minimalist hot pads and give your plants a glow-up. This hot bowl holder can be used as a coffee pot holder or a tea pot stand so make it one of your go-to coffee bar accessories. Use it as pitcher or water jug trivet to avoid leaving drink marks on the table. DECOR & GIFTING: Get these decorative and portable potholders for your Christmas or Thanksgiving feast. Add a stylish element to your home decor or kitchen counter decor with these colorful bohemian hot pads for the dining room table. Makes for a perfect gift for hostess, mother's day, holiday gift, and even housewarming and new year's. CARE INSTRUCTIONS: Simply hand-wash our table pads and you are good to go. The trivet mat is foldable and adjustable making it easy to remove the stains ""Enjoy these holidays with our trivets for hot pots and pans. If you are having a Thanksgiving, New Year's or even a Christmas celebration, this modern and chic potholders for kitchen is a must! Made from 100% cotton macrame cord and having a 8.5 inch diameter, they are designed to provide protection from high heat for your hands and kitchen surfaces! They are available in 2 colours- Blue and Brown. Perfect for cooking, baking, serving, or dinner party. Having beautiful frills around the pot holder, they can be used as plant coasters too. Set up your coffee bar by placing them under your kettle and serve yourself some hot beverage mess-free. They are easy to clean with a simple handwash and easy to maintain. The farmhouse placemats can also be used as lid holders to open the hot pan to mix your gravy or soup. Protect your plants in your kitchen garden with these coasters big enough to hold a grown plant. Adds natural and elegant style to a dining counter, tabletop or breakfast nook, moreover, improves your dining experience! Decorate your home by getting your hands on the Christmas Pot Holders for a fun end to the year. We believe in providing modern, affordable, functional items that are handmade with love. Gift your friends and family this kitchen tool essential and enjoy the holidays with no spillage and heat burns!""",Folkulture,amazon.com,UNISEX,Blue,Cotton,Home & Garden > Kitchen & Dining,Categories > Kitchen & Dining > Kitchen Utensils & Gadgets > Kitchen Accessories > Trivets,en,"Folkulture Pot Holders for Kitchen, Stylish Trivet for Hot Pots and Pans or Hot Pads, Modern or Rustic Mats for Wooden Table, Set of 3, 100% cotton, 8.5-inch, Frozen BluePRICES MAY VARY. 100% Cotton Imported MATERIAL & QUANTITY: This rustic kitchen pot holder comes in a set of 3, made of 100% cotton macrame cord. These braided coasters mats are 8.5 inch in diameter with frills, big enough to hold your roast plates, cast iron skillets and crockpots. These trivets work as great kitchen accessories. DURABLE & HEAT RESISTANT: These boho trivets will not only protect your tabletops and countertop from hot pans but also be used as lid holders for hot dishes, pots, pans or teapots. Add these beautiful boho kitchen items to your hot pads and oven mitts sets for a safe and non-slip experience. MULTIFUNCTIONAL: The modern and cute trivets for farmhouse table can be used as plant placemats. Elevate your farm house decor with these minimalist hot pads and give your plants a glow-up. This hot bowl holder can be used as a coffee pot holder or a tea pot stand so make it one of your go-to coffee bar accessories. Use it as pitcher or water jug trivet to avoid leaving drink marks on the table. DECOR & GIFTING: Get these decorative and portable potholders for your Christmas or Thanksgiving feast. Add a stylish element to your home decor or kitchen counter decor with these colorful bohemian hot pads for the dining room table. Makes for a perfect gift for hostess, mother's day, holiday gift, and even housewarming and new year's. CARE INSTRUCTIONS: Simply hand-wash our table pads and you are good to go. The trivet mat is foldable and adjustable making it easy to remove the stains ""Enjoy these holidays with our trivets for hot pots and pans. If you are having a Thanksgiving, New Year's or even a Christmas celebration, this modern and chic potholders for kitchen is a must! Made from 100% cotton macrame cord and having a 8.5 inch diameter, they are designed to provide protection from high heat for your hands and kitchen surfaces! They are available in 2 colours- Blue and Brown. Perfect for cooking, baking, serving, or dinner party. Having beautiful frills around the pot holder, they can be used as plant coasters too. Set up your coffee bar by placing them under your kettle and serve yourself some hot beverage mess-free. They are easy to clean with a simple handwash and easy to maintain. The farmhouse placemats can also be used as lid holders to open the hot pan to mix your gravy or soup. Protect your plants in your kitchen garden with these coasters big enough to hold a grown plant. Adds natural and elegant style to a dining counter, tabletop or breakfast nook, moreover, improves your dining experience! Decorate your home by getting your hands on the Christmas Pot Holders for a fun end to the year. We believe in providing modern, affordable, functional items that are handmade with love. Gift your friends and family this kitchen tool essential and enjoy the holidays with no spillage and heat burns!""",Kitchen & Dining,"Google Product Category: Home Decor
Brand: Folkulture
Color: Frozen Blue
Material: 100% Cotton Macrame Cord
Gender: Unisex"
"""00e80ea5-8fe7-431e-a0f8-41af51a8d0a2""",db43601d3a0a5730beec554909bedb98,SONGZIO logo-lettering leather belt - Black,black calf leather silver-tone logo lettering punch-hole detailing logo-buckle fastening,SONGZIO,farfetch.com,MALE,Black,Calf Leather,Apparel & Accessories > Clothing Accessories > Belts,Accessories > Belts,en,SONGZIO logo-lettering leather belt - Blackblack calf leather silver-tone logo lettering punch-hole detailing logo-buckle fastening,Belts,"Google Product Category: Belts
Brand: SONGZIO
Color: Black
Material: Calf Leather
Gender: Unisex"
"""007f304b-1d4d-45b2-a877-5db92776f012""",f874cee7439d2e2c8335ccea84425772,"Laptop & Ipad Skin | You Got This by The Motivated Type - 13"" MacBook / Pro / Air - Society6","Our iPad Skins let you customize your tech with unique  designs from independent artists. They're easy to stick on  and peel off and fit most iPad models.  Keywords: Font, Material property, Brand, Graphics, Logo, Peach.  Also called: Laptop & iPad Skin, Laptop Skins, Laptop Decals, iPad Skins, iPad Decals, Tablet Skins, Tablet Decals",Society6,society6.com,UNISEX,red,Made with patented material to eliminate air bubbles and wrinkles,Electronics > Electronics Accessories > Computer Accessories > Computer Covers & Skins,"Tech > Laptop Skins > 13"" Macbook / Pro / Air",en,"Laptop & Ipad Skin | You Got This by The Motivated Type - 13"" MacBook / Pro / Air - Society6Our iPad Skins let you customize your tech with unique  designs from independent artists. They're easy to stick on  and peel off and fit most iPad models.  Keywords: Font, Material property, Brand, Graphics, Logo, Peach.  Also called: Laptop & iPad Skin, Laptop Skins, Laptop Decals, iPad Skins, iPad Decals, Tablet Skins, Tablet Decals",Computer Covers & Skins,"Google Product Category: Laptop & iPad Skin
Brand: The Motivated Type
Color: Peach
Material: Vinyl
Gender: Unisex"
"""000eab64-f9f2-4ef0-9455-fb31d3c6ee6a""",df9fcb686466799f1e300ba485403260,Nude Finesse 4 Piece Crystal Assorted Glassware Set blue/Green/Red 3.46 x 3.23 in | Wayfair Canada,"At once simple and striking, this set of four Rock & Pop Artist collection glasses stands out with a series of bold decorative motifs created by the graphic designer and illustrator Umut Karaman. The distinctly elegant silhouettes are sculpted and bear all the hallmarks of the collection. The matching highball glasses and water jugs are also available. | Nude Finesse 4 Piece Crystal Assorted Glassware Set blue/Green/Red 3.46 x 3.23 in | NUDD1419 | Wayfair Canada",Nude,wayfair.ca,UNISEX,Blue,Crystal,Home & Garden > Kitchen & Dining > Tableware > Drinkware > Drinkware Sets,[GLOBAL] Tabletop - [Drinkware] Glassware & Barware,en,"Nude Finesse 4 Piece Crystal Assorted Glassware Set blue/Green/Red 3.46 x 3.23 in | Wayfair CanadaAt once simple and striking, this set of four Rock & Pop Artist collection glasses stands out with a series of bold decorative motifs created by the graphic designer and illustrator Umut Karaman. The distinctly elegant silhouettes are sculpted and bear all the hallmarks of the collection. The matching highball glasses and water jugs are also available. | Nude Finesse 4 Piece Crystal Assorted Glassware Set blue/Green/Red 3.46 x 3.23 in | NUDD1419 | Wayfair Canada",Drinkware Sets,"Google Product Category: Glassware
Brand: Nude
Color: Assorted (blue, green, red)
Material: Crystal
Gender: Unisex"
"""0006978c-6388-4ba6-b30e-92f42e0fcdbb""",233666cb8853ca8b0a4007e2ef68d853,Women's Black Joan Orchid Dress | Large | Sacha Drake,"Pretty and feminine, the Joan Orchid Dress will make you feel beautiful. The dress boasts a rich palette of pink and black florals on a mesh embroidered fabric. The sheer sleeves with intricate embroidered detail and sheer neckline exude a delicate charm. Featuring a V-neck and flattering hi-low hem with ruching down the middle front. A midi length with a zip in the back. This beautiful dress was designed in Australia. Main: 100% Polyester Jersey slip: 95% Polyester, 5% Spandex Dry clean only Consult a reputable dry cleaner",Sacha Drake,wolfandbadger.com,FEMALE,Black,Polyester,Clothing & Accessories > Clothing > Dresses,Women > Clothing > Dresses,en,"Women's Black Joan Orchid Dress | Large | Sacha DrakePretty and feminine, the Joan Orchid Dress will make you feel beautiful. The dress boasts a rich palette of pink and black florals on a mesh embroidered fabric. The sheer sleeves with intricate embroidered detail and sheer neckline exude a delicate charm. Featuring a V-neck and flattering hi-low hem with ruching down the middle front. A midi length with a zip in the back. This beautiful dress was designed in Australia. Main: 100% Polyester Jersey slip: 95% Polyester, 5% Spandex Dry clean only Consult a reputable dry cleaner",Dresses,"Google Product Category: Women's Dresses
Brand: Sacha Drake
Color: Black and Pink
Material: 100% Polyester Jersey slip, 95% Polyester, 5% Spandex
Gender: Women"
"""001bb705-9e07-4116-83b1-ca632ae253b7""",2714d6515acec89f9bb6f34493c67d8b,"East Urban Home Ambesonne Princess Tablecloth, Global Peace Theme World Map Dotted w/ Hearts Love Planet Earth | Wayfair Canada","Dress up your dining table with style! These unique designs are perfect for entertaining or casual dinners. They are decorative, easy to use and stylish. They will add a touch of elegance to your table and room decor! With tens of 1000' s of fresh and modern designs you can find the right tablecloth to match with any tableware, dinnerware, napkins, placemats and other decorations. Great for any occasion and every event at home, party house, hotel, restaurant, cafe. The colourful designs will brighten up your dining room and living room bringing a refreshing touch. Environmentally friendly, no dye substance harming health of your family. Colours won't fade thanks to new digital printing methods. A perfect gift idea for your mom, dad, sister, brother, grandma, grandpa, wife, husband, son, daughter and all other beloved ones with many of surprising designs. You can find a design and theme for everybody and every interest in our Lunarable Amazon Collection. They will be shocked by the superior quality of the item when they open the present. Customized, personalized products are very popular. As manufacturers of digital printed home textiles, we follow current trends and bring you the latest home fashion. Either a gift to your family or best friend, relative or boyfriend, girlfriend, or to yourself, the item should be interesting and authentic. Men, women, kids, teens, boys, girls, everyone will love this item! CARE INSTRUCTIONS: Machine wash on cold delicate cycle with mild detergent and water; Do not bleach. Iron on low heat from the back of the tablecloth if needed. Due to manual measurement, please kindly allow 1-2 cm discrepancy. The digital images we display have the most accurate colour possible, however due to differences in computer monitors, we cannot be responsible for variations in colour between the actual product and your screen. | East Urban Home Ambesonne Princess Tablecloth, Global Peace Theme World Map Dotted w/ Hearts Love Planet Earth | EBKO1108 | Wayfair Canada",East Urban Home,wayfair.ca,UNISEX,Gray,Polyester,Home & Garden > Linens & Bedding > Table Linens > Tablecloths,[GLOBAL] Tabletop - [Linens] Dining Linens,en,"East Urban Home Ambesonne Princess Tablecloth, Global Peace Theme World Map Dotted w/ Hearts Love Planet Earth | Wayfair CanadaDress up your dining table with style! These unique designs are perfect for entertaining or casual dinners. They are decorative, easy to use and stylish. They will add a touch of elegance to your table and room decor! With tens of 1000' s of fresh and modern designs you can find the right tablecloth to match with any tableware, dinnerware, napkins, placemats and other decorations. Great for any occasion and every event at home, party house, hotel, restaurant, cafe. The colourful designs will brighten up your dining room and living room bringing a refreshing touch. Environmentally friendly, no dye substance harming health of your family. Colours won't fade thanks to new digital printing methods. A perfect gift idea for your mom, dad, sister, brother, grandma, grandpa, wife, husband, son, daughter and all other beloved ones with many of surprising designs. You can find a design and theme for everybody and every interest in our Lunarable Amazon Collection. They will be shocked by the superior quality of the item when they open the present. Customized, personalized products are very popular. As manufacturers of digital printed home textiles, we follow current trends and bring you the latest home fashion. Either a gift to your family or best friend, relative or boyfriend, girlfriend, or to yourself, the item should be interesting and authentic. Men, women, kids, teens, boys, girls, everyone will love this item! CARE INSTRUCTIONS: Machine wash on cold delicate cycle with mild detergent and water; Do not bleach. Iron on low heat from the back of the tablecloth if needed. Due to manual measurement, please kindly allow 1-2 cm discrepancy. The digital images we display have the most accurate colour possible, however due to differences in computer monitors, we cannot be responsible for variations in colour between the actual product and your screen. | East Urban Home Ambesonne Princess Tablecloth, Global Peace Theme World Map Dotted w/ Hearts Love Planet Earth | EBKO1108 | Wayfair Canada",Tablecloths,"Google Product Category: Tablecloths
Brand: East Urban Home
Color: Pink and white
Material: Polyester
Gender: Unisex"
"""7c2e347c-be3c-470e-aad9-348805c95252""",93e54a73ea408f95cde4f1c35a5e9185,"Trinx «Memories Are Timeless Treasures of the Heart», art textuel sur toile tendue","Trinx «Memories Are Timeless Treasures of the Heart», art textuel sur toile tendue",Trinx,wayfair.ca,UNISEX,Blanc,Toile ou tissu,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Trinx «Memories Are Timeless Treasures of the Heart», art textuel sur toile tendueTrinx «Memories Are Timeless Treasures of the Heart», art textuel sur toile tendue","Posters, Prints, & Visual Artwork","Google Product Category: Home Decor
Brand: Trinx
Color: Green
Material: Canvas
Gender: Unisex"
"""018b2895-497f-4f9f-8b5c-e659fbb4eb3f""",ae24594568a2cb61b8b57a89bc2a01fd,Boys Next Turquoise Blue Short Sleeve Graffic T-Shirt (3mths-7yrs) -  turquoise blue,"Add some streetwear style to your little one's wardrobe with our kid's short sleeve graffiti T-Shirt. Crafted from pure cotton for the utmost comfort, it's cut to an oversized fit and features an eye-catching graffiti print. Perfect for little ones who love to make a bold statement with their style. 100% Cotton.",Next,next.co.uk,MALE,turquoise blue,Cotton,Clothing & Accessories > Clothing > Shirts & Tops,Younger Boys > T-Shirts,en,"Boys Next Turquoise Blue Short Sleeve Graffic T-Shirt (3mths-7yrs) -  turquoise blueAdd some streetwear style to your little one's wardrobe with our kid's short sleeve graffiti T-Shirt. Crafted from pure cotton for the utmost comfort, it's cut to an oversized fit and features an eye-catching graffiti print. Perfect for little ones who love to make a bold statement with their style. 100% Cotton.",Shirts & Tops,"Google Product Category: Kids' Clothing
Brand: Boys Next
Color: Turquoise Blue
Material: 100% Cotton
Gender: Boys"
